Day,Price
42639,109.31992351715748
42640,108.79322537580107
42641,109.4602300928214
42642,110.63771946344248
42643,109.59512627738829
42644,108.6508694643307
42645,109.41999137760367
42646,109.02119934195714
42647,109.60652047984915
42648,109.22591330198586
42649,109.7993064308698
42650,108.56834085410054
42651,109.16047074613648
42652,107.12308408067793
42653,108.33028176914351
42654,108.31472003307331
42655,108.87302657343434
42656,109.17415428276556
42657,107.39297167100543
42658,109.13966275639093
42659,109.63756858894138
42660,110.6638253833142
42661,109.65717672609848
42662,109.99231012657407
42663,108.48246890978068
42664,108.70020316633074
42665,107.63346991995985
42666,113.69748126423451
42667,115.53728337535809
42668,119.43630396178347
42669,118.63589950599645
42670,119.79789853956129
42671,122.25573027871594
42672,119.40839855843052
42673,117.63731341915361
42674,120.09821854531097
42675,119.55777964346542
42676,117.86779471463831
42677,116.52093683616256
42678,114.08037062695489
42679,110.08294231603446
42680,105.96229276768203
42681,106.08810905322792
42682,107.7807140332215
42683,114.01353056382499
42684,113.84041918239046
42685,109.68671052601347
42686,109.5771134713259
42687,111.70619337986687
42688,114.74944095001945
42689,117.60175020741347
42690,119.36955279489108
42691,119.65152256809014
42692,121.6158676899443
42693,118.62843567895173
42694,113.54611728797455
42695,120.18565525924356
42696,119.95162023923497
42697,121.97928640418905
42698,112.31489682532207
42699,120.04956450412651
42700,126.96569078898588
42701,117.15623951677877
42702,114.9259204847439
42703,116.39346945086503
42704,109.69059153288109
42705,112.22919002945544
42706,117.51519052632985
42707,119.16088085045098
42708,111.73198372305657
42709,106.50169443879436
42710,105.82655484102081
42711,104.695757103168
42712,103.77299457677024
42713,102.83399968423167
42714,97.34578281456237
42715,100.16671015138593
42716,102.3348620773635
42717,104.06327835972199
42718,105.40320794019233
42719,104.57570498667869
42720,102.99963668342545
42721,100.57150885759124
42722,104.29907598964157
42723,104.23983139334652
42724,100.16938034075422
42725,100.08440858082346
42726,95.04975165010049
42727,95.77542140711226
42728,96.15756122414011
42729,94.83763496820404
42730,92.7498585215465
42731,93.98750777262593
42732,93.8253112950646
42733,90.2955548168214
42734,92.97948557181226
42735,90.7836164747729
42736,87.82854286299859
42737,91.07204065299176
42738,93.89903896138732
42739,92.73956612411048
42740,89.6639361612163
42741,87.38739237558086
42742,86.33158095497994
42743,89.0462905812972
42744,92.17753177491244
42745,92.60808360143608
42746,94.16984092749966
42747,93.69576377446431
42748,91.92189837844609
42749,89.01157307433695
42750,89.70366791601957
42751,91.4862409246669
42752,90.498707643645
42753,92.68000946785645
42754,91.94909659951375
42755,92.11076401986543
42756,91.77459455972297
42757,93.61010966887946
42758,94.40883522419392
42759,94.34194045716629
42760,94.46759824535405
42761,93.02845834378566
42762,90.23713874281223
42763,89.38606885658936
42764,89.10948298858438
42765,89.8638195397745
42766,89.67116242482567
42767,89.1340370131368
42768,85.93322466667064
42769,86.83014530163884
42770,87.17822195591367
42771,88.37769928753653
42772,88.43474476784695
42773,89.96182761634314
42774,89.22122431554254
42775,89.18931000961706
42776,89.49579338736831
42777,90.2443680672728
42778,90.71426325681016
42779,91.22360676774699
42780,91.50973795082493
42781,91.36037272780621
42782,92.15845685519537
42783,90.72239216530372
42784,90.10766267428042
42785,91.69747852591705
42786,90.94420600911053
42787,90.88153526807949
42788,92.33090664314561
42789,92.20933037281837
42790,91.35391896991418
42791,92.63230582424195
42792,92.33112217833302
42793,92.12601199460418
42794,90.25723113920688
42795,90.12839298647246
42796,90.89967268975509
42797,90.4646838591669
42798,89.21793007708119
42799,88.7341512061411
42800,88.14890452702227
42801,87.93304192883333
42802,87.50191142838037
42803,88.93938075162968
42804,89.27333304980797
42805,87.64163626067298
42806,87.7439530420337
42807,87.72610136321563
42808,88.89431214589982
42809,88.75709982527556
42810,88.60556565493468
42811,90.29882472050996
42812,89.12166982407837
42813,90.0617090506644
42814,90.15752758594073
42815,89.65739554400386
42816,89.04384549216996
42817,90.365106233062
42818,90.88726355506884
42819,91.52540860530185
42820,92.43473123645644
42821,92.80601181684048
42822,91.82549765062902
42823,90.33014549600072
42824,92.06110400640482
42825,92.3509616640006
42826,92.46842498676898
42827,94.48646850939099
42828,93.0638765687275
42829,89.68259491388812
42830,86.37826872621181
42831,85.25482239868487
42832,85.49073147144613
42833,88.00715894857893
42834,89.7169403801373
42835,84.76799235475454
42836,92.51719409562426
42837,90.60595113028464
42838,95.64487478640811
42839,98.04439494717361
42840,98.00794684765414
42841,97.06900386906702
42842,93.32669102136855
42843,89.10564475973761
42844,88.51704871075303
42845,84.42995731927131
42846,89.63117504601277
42847,89.94934216998521
42848,97.35605097832658
42849,95.19438922408243
42850,92.61172824901301
42851,94.90656692318213
42852,93.89760478336419
42853,97.19078073387531
42854,102.25633555306747
42855,106.70748085272929
42856,112.62918024521339
42857,116.60970151811878
42858,113.90971891581395
42859,119.001301628131
42860,122.29823191449472
42861,119.4371443348685
42862,117.3489120260686
42863,116.97485971358412
42864,120.8403449510777
42865,121.25157742146912
42866,121.22928884235502
42867,120.76515628193619
42868,119.84106452338952
42869,117.08020326363075
42870,119.0465754641174
42871,116.64418704345223
42872,116.81918191695753
42873,115.96697497012194
42874,117.50141804472415
42875,116.86761145323472
42876,115.13128182173057
42877,116.90264819828309
42878,115.44969249024903
42879,115.74432181154009
42880,117.81985880332618
42881,116.57752394561135
42882,116.43233863059574
42883,115.80701463583539
42884,116.02334150036613
42885,115.96523004250126
42886,117.11777477429874
42887,116.37948503452866
42888,117.94384004659445
42889,120.11734127382059
42890,120.55241300032479
42891,119.43255152692345
42892,119.40570100365022
42893,119.27497753384844
42894,121.48154784172603
42895,121.35676626370926
42896,123.32947877177115
42897,123.5361791477711
42898,123.6355342154052
42899,123.1955613658223
42900,122.90347941226732
42901,123.98731855997701
42902,123.14388915379715
42903,124.3173418176347
42904,126.13797245955853
42905,125.3362210506566
42906,127.01122916997677
42907,128.59469567235323
42908,129.97570205164786
42909,129.021260646409
42910,128.8785760675504
42911,128.7486772770859
42912,131.48077323313302
42913,131.4962386940053
42914,131.2416673219794
42915,129.61546492716687
42916,128.1949333600369
42917,127.20296714326207
42918,127.76034895396216
42919,125.86830979018391
42920,124.91377999585904
42921,122.32372208115413
42922,124.75848992117601
42923,124.98998276830561
42924,125.56570081185369
42925,123.83018388115546
42926,125.7980509076766
42927,128.51768183694196
42928,128.68166477917723
42929,127.81852327569773
42930,128.81219846444387
42931,130.0711656807366
42932,131.53701936683998
42933,132.67304781280646
42934,134.2715342782488
42935,133.16088536850927
42936,134.6537560930717
42937,133.95502653347066
42938,130.23558187787793
42939,129.30059066202833
42940,128.26662121104337
42941,128.7316250360463
42942,130.16673754406315
42943,130.52202683017632
42944,133.6988459454198
42945,132.66324429019508
42946,128.97934518047586
42947,129.64211269395005
42948,128.52175447208276
42949,126.43280268806106
42950,125.87272407181429
42951,124.49250363666305
42952,123.33637524763792
42953,125.91038655523101
42954,126.1774222415777
42955,125.74062278108129
42956,128.38335444942237
42957,127.8461253147169
42958,125.7311794768669
42959,123.36271129017491
42960,123.2352637341731
42961,120.42188206463466
42962,118.15796291575927
42963,117.41779222392148
42964,119.54354232781934
42965,122.11217552404798
42966,123.55516686472181
42967,123.57126446946413
42968,122.5317453481895
42969,123.24413217092653
42970,126.23901133668348
42971,126.55393219031681
42972,125.72270892084221
42973,125.48028412001645
42974,125.09033881809125
42975,125.92866266549477
42976,124.89230291575066
42977,125.48371354089292
42978,126.26029651112478
42979,126.73232437082787
42980,125.46859715721538
42981,125.31875607397629
42982,124.7446159987955
42983,124.69906328507565
42984,124.03714947617371
42985,125.36630913044483
42986,125.61863589026062
42987,123.90114630073127
42988,122.27407185669095
42989,123.94877942599712
42990,123.71700092889729
42991,123.22276680068443
42992,124.70157452655036
42993,124.52922938702385
42994,123.06040049077099
42995,121.6068831721992
42996,122.50205614838164
42997,125.276512289375
42998,126.8013459054758
42999,126.1568181371966
43000,125.81808330055354
43001,125.92420938147926
43002,123.18281032542727
43003,123.25242874347424
43004,124.2061384350208
43005,126.95511131127843
43006,129.051520353797
43007,132.95066414006823
43008,137.32831298861478
43009,141.72382579207084
43010,141.8198031259191
43011,142.92316284352862
43012,138.16805969948527
43013,138.59885172322697
43014,140.2846752083002
43015,139.51772686096973
43016,135.7019759527497
43017,140.1469891907741
43018,141.4849923632407
43019,146.79905423347572
43020,149.5844966202177
43021,154.6374021999795
43022,159.44796887999362
43023,156.5094500959101
43024,154.46284455775066
43025,152.89191088893938
43026,149.68088038408033
43027,155.5990806580517
43028,155.77029758119815
43029,157.47928965364815
43030,152.98425421034693
43031,155.94080471384382
43032,154.51390923833947
43033,158.64164480004604
43034,156.26860696670195
43035,160.7201500448502
43036,164.19889194114467
43037,162.49834605896586
43038,167.38723244523587
43039,171.8685311751571
43040,173.8881845651884
43041,170.1412452476725
43042,173.17620615080168
43043,173.4386932745802
43044,173.62955976507538
43045,173.88505153488052
43046,173.8385244718039
43047,171.7220650706807
43048,168.1058515320689
43049,163.60123447270016
43050,164.54107621098854
43051,157.9171667987355
43052,160.6324378496577
43053,162.4764438960725
43054,161.4752574210781
43055,164.68013052254653
43056,163.8821610714565
43057,165.12057762732655
43058,159.97707142283437
43059,152.95619222127792
43060,152.00781822986227
43061,153.55910083357182
43062,156.8168230739773
43063,156.224061963575
43064,157.01182858300675
43065,159.28699902193267
43066,158.9586394065188
43067,160.48908581035025
43068,157.80789034519083
43069,153.81729727633547
43070,152.37462308476267
43071,154.40129584021324
43072,152.6495718990787
43073,154.2451764158408
43074,151.9269201619372
43075,150.6261734171751
43076,151.18354278104337
43077,149.89816155035118
43078,148.9962783046126
43079,144.47941872303537
43080,146.60501077345475
43081,146.3402913786304
43082,144.2649272766407
43083,148.39527955775716
43084,146.2446050113509
43085,144.91260954272246
43086,142.60841149316803
43087,145.3081136160639
43088,148.99831498939182
43089,152.89824022619007
43090,157.1940980715893
43091,155.11233224675132
43092,160.69401506226154
43093,159.92550162539294
43094,154.52582295618092
43095,152.8941245005312
43096,154.05268159887814
43097,152.00277839658534
43098,152.4667079576167
43099,153.96989246210484
43100,155.06836099706075
43101,156.69605115263988
43102,156.31010596848162
43103,154.8013974868471
43104,151.86325348728226
43105,151.7018811466324
43106,150.65106445495235
43107,150.46406869593233
43108,146.9225941429863
43109,143.67793049258142
43110,144.92971930852698
43111,141.31407708604286
43112,140.85950366526203
43113,138.9962448421675
43114,137.06459867211748
43115,137.2770915176827
43116,137.36510166995043
43117,138.3831122261451
43118,136.53853598417757
43119,135.03419601711275
43120,137.0106289263923
43121,136.63531959323427
43122,137.28519899705609
43123,136.5410225016203
43124,137.25603203701542
43125,133.8078254005483
43126,136.1040666816134
43127,135.19066372988695
43128,132.84175095890916
43129,130.7642759515603
43130,130.26565152990042
43131,130.0943299666266
43132,130.3638036649635
43133,128.56797884443188
43134,130.006180303214
43135,129.19245357017942
43136,128.3548838789351
43137,128.06370283209105
43138,128.98990100075451
43139,128.98167607482102
43140,128.35427437116738
43141,128.0109362343699
43142,129.41635392219786
43143,130.76220186397873
43144,131.279661016041
43145,131.50339224903303
43146,134.29340377473767
43147,135.1095943290017
43148,135.43408334481222
43149,135.17188174336022
43150,135.70255901907225
43151,131.81055309783716
43152,133.94576349685462
43153,131.32080280755676
43154,129.78321424324352
43155,126.93629021259133
43156,125.34222858015319
43157,124.65528349617023
43158,126.39948358891621
43159,128.9426592106517
43160,133.15577654843526
43161,133.45352877186116
43162,132.92936286574138
43163,134.73059101996938
43164,132.86599150073118
43165,130.82920029275283
43166,130.08054650779528
43167,130.0438963456077
43168,126.46475744494043
43169,128.8453975134026
43170,129.41778156204234
43171,131.12800502127033
43172,127.93829229847212
43173,126.44816089313112
43174,124.9435333252597
43175,124.55706137448807
43176,124.52287690688416
43177,126.03084834512258
43178,126.22973912867973
43179,125.1083137286643
43180,128.48012213591144
43181,127.95614970049883
43182,126.27824881529888
43183,122.86203747995857
43184,123.08202039954519
43185,124.49250077286058
43186,122.33003740690975
43187,123.5900834919978
43188,123.77524107817753
43189,120.77900057558556
43190,122.06107916629324
43191,121.57834295596194
43192,119.64499838880388
43193,121.39027117243596
43194,123.13819443112001
43195,121.05517423680965
43196,121.63606289327181
43197,122.01964234813995
43198,121.9406953923034
43199,121.21440360026256
43200,121.04136131003256
43201,122.28506817465997
43202,122.86148826823006
43203,120.49210964709316
43204,117.28073118384408
43205,113.76832657012758
43206,110.754130528597
43207,108.9932601751804
43208,107.99982595216584
43209,107.88246984567907
43210,107.8400369993007
43211,107.78136019215694
